route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012000100000,1,121120000321414391,,1,1121120000304892910
9011012000100000,1,121120000321414293,,1,1121120000304892910
9011012000100000,1,121120000321414342,,1,1121120000304892910
9011012000100000,1,121120000321414440,,1,1121120000304892910
9011012000100000,2,121120000321676620,,1,1121120000321676447
9011012000100000,2,121120000321677167,,1,1121120000321676447
9011012000100000,2,121120000321677265,,1,1121120000321676447
9011012000100000,2,121120000321677412,,1,1121120000321676447
9011012000100000,2,121120000321677799,,1,1121120000321676520
9011012000100000,2,121120000321678026,,1,1121120000321676447
9011012000100000,2,121120000321678124,,1,1121120000321676447
9011012000100000,2,121120000321678173,,1,1121120000321676447
9011012000100000,2,121120000321678222,,1,1121120000321676447
9011012000100000,2,121120000321678369,,1,1121120000321676447
9011012000100000,2,121120000321679063,,1,1121120000321676520
9011012000100000,2,121120000321679094,,1,1121120000321676520
9011012000100000,2,121120000321679125,,1,1121120000321676520
9011012000100000,2,121120000321679321,,1,1121120000321676447
9011012000100000,2,121120000321679419,,1,1121120000321676447
9011012000100000,2,121120000321679566,,1,1121120000321676447
9011012000100000,2,121120000321679713,,1,1121120000321676447
9011012000100000,2,121120000321679762,,1,1121120000321676447
9011012000100000,2,121120000321676718,,1,1121120000321676447
9011012000100000,2,121120000321676767,,1,1121120000321676447
9011012000100000,2,121120000321676878,,1,1121120000321676520
9011012000100000,2,121120000321676909,,1,1121120000321676520
9011012000100000,2,121120000321677118,,1,1121120000321676447
9011012000100000,2,121120000321677461,,1,1121120000321676447
9011012000100000,2,121120000321677510,,1,1121120000321676447
9011012000100000,2,121120000321677608,,1,1121120000321676447
9011012000100000,2,121120000321678075,,1,1121120000321676447
9011012000100000,2,121120000321678271,,1,1121120000321676447
9011012000100000,2,121120000321678320,,1,1121120000321676447
9011012000100000,2,121120000321678418,,1,1121120000321676447
9011012000100000,2,121120000321678565,,1,1121120000321676447
9011012000100000,2,121120000321678614,,1,1121120000321676447
9011012000100000,2,121120000321678761,,1,1121120000321676447
9011012000100000,2,121120000321678810,,1,1121120000321676447
9011012000100000,2,121120000321678859,,1,1121120000321676447
9011012000100000,2,121120000321678908,,1,1121120000321676447
9011012000100000,2,121120000321679032,,1,1121120000321676520
9011012000100000,2,121120000321679370,,1,1121120000321676447
9011012000100000,2,121120000321679468,,1,1121120000321676447
9011012000100000,2,121120000321679615,,1,1121120000321676447
9011012000100000,2,121120000321679811,,1,1121120000321676447
9011012000100000,2,121120000321679860,,1,1121120000321676447
9011012000100000,2,121120000321680007,,1,1121120000321676447
9011012000100000,3,121120000321680399,,1,1121120000321676447
9011012000100000,2,121120000321680889,,1,1121120000321676447
9011012000100000,2,121120000321680938,,1,1121120000321676447
9011012000100000,2,121120000321681330,,1,1121120000321676447
9011012000100000,2,121120000321681379,,1,1121120000321676447
9011012000100000,2,121120000321681526,,1,1121120000321676447
9011012000100000,4,121120000321681782,,1,1121120000321676447
9011012000100000,4,121120000321681902,,1,1121120000321676447
9011012000100000,5,121120000321682060,,1,1121120000321676447
9011012000100000,5,121120000321682403,,1,1121120000321676447
9011012000100000,3,121120000321682649,,1,1121120000321676447
9011012000100000,6,121120000321682916,,1,1121120000321676447
9011012000100000,6,121120000321683014,,1,1121120000321676447
9011012000100000,6,121120000321683112,,1,1121120000321676447
9011012000100000,6,121120000321683161,,1,1121120000321676447
9011012000100000,2,121120000321676847,,1,1121120000321676520
9011012000100000,2,121120000321676940,,1,1121120000321676520
9011012000100000,2,121120000321676971,,1,1121120000321676520
9011012000100000,2,121120000321677020,,1,1121120000321676447
9011012000100000,2,121120000321677216,,1,1121120000321676447
9011012000100000,2,121120000321677314,,1,1121120000321676447
9011012000100000,2,121120000321677559,,1,1121120000321676447
9011012000100000,2,121120000321677706,,1,1121120000321676447
9011012000100000,2,121120000321677830,,1,1121120000321676520
9011012000100000,6,121120000321683210,,1,1121120000321676447
9011012000100000,3,121120000321683896,,1,1121120000321676447
9011012000100000,3,121120000321683994,,1,1121120000321676447
9011012000100000,3,121120000321684092,,1,1121120000321676447
9011012000100000,3,121120000321684141,,1,1121120000321676447
9011012000100000,3,121120000321684337,,1,1121120000321676447
9011012000100000,6,121120000321685466,,1,1121120000321676447
9011012000100000,6,121120000321685515,,1,1121120000321676447
9011012000100000,6,121120000321685564,,1,1121120000321676447
9011012000100000,6,121120000321685613,,1,1121120000321676447
9011012000100000,6,121120000321685711,,1,1121120000321676447
9011012000100000,6,121120000321686005,,1,1121120000321676447
9011012000100000,6,121120000321686201,,1,1121120000321676447
9011012000100000,2,121120000321677928,,1,1121120000321676447
9011012000100000,2,121120000321677977,,1,1121120000321676447
9011012000100000,2,121120000321678467,,1,1121120000321676447
9011012000100000,2,121120000321678516,,1,1121120000321676447
9011012000100000,2,121120000321679001,,1,1121120000321676520
9011012000100000,2,121120000321679223,,1,1121120000321676447
9011012000100000,2,121120000321679272,,1,1121120000321676447
9011012000100000,2,121120000321679517,,1,1121120000321676447
9011012000100000,2,121120000321679664,,1,1121120000321676447
9011012000100000,2,121120000321679909,,1,1121120000321676447
9011012000100000,3,121120000321680448,,1,1121120000321676447
9011012000100000,3,121120000321680595,,1,1121120000321676447
9011012000100000,2,121120000321680693,,1,1121120000321676447
9011012000100000,2,121120000321680840,,1,1121120000321676447
9011012000100000,2,121120000321681134,,1,1121120000321676447
9011012000100000,2,121120000321681575,,1,1121120000321676447
9011012000100000,4,121120000321681722,,1,1121120000321676447
9011012000100000,4,121120000321681842,,1,1121120000321676447
9011012000100000,5,121120000321682011,,1,1121120000321676447
9011012000100000,5,121120000321682207,,1,1121120000321676447
9011012000100000,5,121120000321682354,,1,1121120000321676447
9011012000100000,3,121120000321682551,,1,1121120000321676447
9011012000100000,3,121120000321682600,,1,1121120000321676447
9011012000100000,6,121120000321683259,,1,1121120000321676447
9011012000100000,3,121120000321683308,,1,1121120000321676447
9011012000100000,3,121120000321683553,,1,1121120000321676447
9011012000100000,3,121120000321683651,,1,1121120000321676447
9011012000100000,3,121120000321683700,,1,1121120000321676447
9011012000100000,3,121120000321683798,,1,1121120000321676447
9011012000100000,2,121120000321679958,,1,1121120000321676447
9011012000100000,2,121120000321680105,,1,1121120000321676447
9011012000100000,3,121120000321680350,,1,1121120000321676447
9011012000100000,3,121120000321680644,,1,1121120000321676447
9011012000100000,2,121120000321680742,,1,1121120000321676447
9011012000100000,2,121120000321680987,,1,1121120000321676447
9011012000100000,2,121120000321681085,,1,1121120000321676447
9011012000100000,2,121120000321681232,,1,1121120000321676447
9011012000100000,2,121120000321681428,,1,1121120000321676447
9011012000100000,2,121120000321681624,,1,1121120000321676447
9011012000100000,2,121120000321681673,,1,1121120000321676447
9011012000100000,5,121120000321682452,,1,1121120000321676447
9011012000100000,3,121120000321682501,,1,1121120000321676447
9011012000100000,3,121120000321682747,,1,1121120000321676447
9011012000100000,6,121120000321682867,,1,1121120000321676447
9011012000100000,6,121120000321682965,,1,1121120000321676447
9011012000100000,3,121120000321683504,,1,1121120000321676447
9011012000100000,3,121120000321684239,,1,1121120000321676447
9011012000100000,3,121120000321684631,,1,1121120000321676447
9011012000100000,3,121120000321684778,,1,1121120000321676447
9011012000100000,3,121120000321684877,,1,1121120000321676447
9011012000100000,6,121120000321685074,,1,1121120000321676447
9011012000100000,3,121120000321683847,,1,1121120000321676447
9011012000100000,3,121120000321684043,,1,1121120000321676447
9011012000100000,3,121120000321684288,,1,1121120000321676447
9011012000100000,3,121120000321684484,,1,1121120000321676447
9011012000100000,3,121120000321684582,,1,1121120000321676447
9011012000100000,6,121120000321684927,,1,1121120000321676447
9011012000100000,6,121120000321685172,,1,1121120000321676447
9011012000100000,6,121120000321685221,,1,1121120000321676447
9011012000100000,6,121120000321685662,,1,1121120000321676447
9011012000100000,6,121120000321685760,,1,1121120000321676447
9011012000100000,6,121120000321685809,,1,1121120000321676447
9011012000100000,6,121120000321685319,,1,1121120000321676447
9011012000100000,6,121120000321685368,,1,1121120000321676447
9011012000100000,6,121120000321685417,,1,1121120000321676447
9011012000100000,6,121120000321685956,,1,1121120000321676447
9011012000100000,6,121120000321686250,,1,1121120000321676447
9011012000100000,6,121120000321686299,,1,1121120000321676447
9011012000100000,6,121120000321686397,,1,1121120000321676447
9011012000100000,2,121120000321686544,,1,1121120000321676447
9011012000100000,6,121120000321685907,,1,1121120000321676447
9011012000100000,6,121120000321686495,,1,1121120000321676447
9011012000100000,2,121120000321676669,,1,1121120000321676447
9011012000100000,2,121120000321676816,,1,1121120000321676447
9011012000100000,2,121120000321677069,,1,1121120000321676447
9011012000100000,2,121120000321677363,,1,1121120000321676447
9011012000100000,2,121120000321677657,,1,1121120000321676447
9011012000100000,2,121120000321677737,,1,1121120000321676520
9011012000100000,2,121120000321677768,,1,1121120000321676520
9011012000100000,2,121120000321677879,,1,1121120000321676447
9011012000100000,2,121120000321678663,,1,1121120000321676447
