from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012080860005,9022012080860005,1,,121120000321414293,121120000317546459
9022012080860005,9022012080860005,1,,121120000321414342,121120000317625429
9022012080860005,9022012080860005,1,,121120000321677167,121120000321444360
9022012080860005,9022012080860005,1,,121120000321679094,121120000321444864
9022012080860005,9022012080860005,1,,121120000321679321,121120000321444738
9022012080860005,9022012080860005,1,,121120000321679419,121120000321444927
9022012080860005,9022012080860005,1,,121120000321676878,121120000321444108
9022012080860005,9022012080860005,1,,121120000321679032,121120000321444675
9022012080860005,9022012080860005,1,,121120000321679370,121120000317128333
9022012080860005,9022012080860005,1,,121120000321679468,121120000317128362
9022012080860005,9022012080860005,1,,121120000321676940,121120000321444297
9022012080860005,9022012080860005,1,,121120000321677314,121120000321444234
9022012080860005,9022012080860005,1,,121120000321683896,121120000317625429
9022012080860005,9022012080860005,1,,121120000321684337,121120000317625765
9022012080860005,9022012080860005,1,,121120000321685515,121120000317625429
9022012080860005,9022012080860005,1,,121120000321679223,121120000317627224
9022012080860005,9022012080860005,1,,121120000321682011,121120000317626027
9022012080860005,9022012080860005,1,,121120000321685074,121120000317625093
9022012080860005,9022012080860005,1,,121120000321684043,121120000317625541
9022012080860005,9022012080860005,1,,121120000321684484,121120000317625877
9022012080860005,9022012080860005,1,,121120000321685221,121120000317625205
9022012080860005,9022012080860005,1,,121120000321685662,121120000317625541
9022012080860005,9022012080860005,1,,121120000321685809,121120000317625653
9022012080860005,9022012080860005,1,,121120000321685368,121120000317625317
9022012080860005,9022012080860005,1,,121120000321685956,121120000317625765
9022012080860005,9022012080860005,1,,121120000321686544,121120000321445116
9022012080860005,9022012080860005,1,,121120000321676816,121120000317627392
9022012080860005,9022012080860005,1,,121120000321677737,121120000321444486
9022012080860005,9022012080860005,1,,121120000321677879,121120000321444549
9022012080860005,9022012080860005,1,,121120000321678970,121120000317627168
9022012080860005,9022012080860005,1,,121120000321682158,121120000317626139
9022012080860005,9022012080860005,1,,121120000321683455,121120000317625093
9022012080860005,9022012080860005,1,,121120000321683602,121120000317625205
9022012080860005,9022012080860005,1,,121120000321683749,121120000317625317
9022012080860005,9022012080860005,1,,121120000321684190,121120000317625653
9022012080860005,9022012080860005,1,,121120000321686103,121120000317625877
9022012080860005,9022012080860005,1,,121120000321404284,121120000317627392
9022012080860005,9022012080860005,1,,121120000321404346,121120000317624029
9022012080860005,9022012080860005,1,,121120000321406425,121120000317624596
9022012080860005,9022012080860005,1,,121120000321406487,121120000317624785
9022012080860005,9022012080860005,1,,121120000321406714,121120000317624659
9022012080860005,9022012080860005,1,,121120000321406861,121120000317128362
9022012080860005,9022012080860005,1,,121120000321408259,121120000317625205
9022012080860005,9022012080860005,1,,121120000321408406,121120000317625317
9022012080860005,9022012080860005,1,,121120000321408504,121120000317546459
9022012080860005,9022012080860005,1,,121120000321408994,121120000317625765
9022012080860005,9022012080860005,1,,121120000321404635,121120000317624281
9022012080860005,9022012080860005,1,,121120000321404782,121120000317624155
9022012080860005,9022012080860005,1,,121120000321405223,121120000317624470
9022012080860005,9022012080860005,1,,121120000321406665,121120000317546338
9022012080860005,9022012080860005,1,,121120000321407769,121120000317625037
9022012080860005,9022012080860005,1,,121120000321408112,121120000317625093
9022012080860005,9022012080860005,1,,121120000321410331,121120000317546503
9022012080860005,9022012080860005,1,,121120000321410380,121120000317625653
9022012080860005,9022012080860005,1,,121120000321410625,121120000317546547
9022012080860005,9022012080860005,1,,121120000321411315,121120000317626139
9022012080860005,9022012080860005,1,,121120000321413901,121120000317625093
9022012080860005,9022012080860005,1,,121120000321414048,121120000317625205
9022012080860005,9022012080860005,1,,121120000321411168,121120000317626027
9022012080860005,9022012080860005,1,,121120000321413999,121120000317546415
9022012080860005,9022012080860005,1,,121120000321404408,121120000317624218
9022012080860005,9022012080860005,1,,121120000321406763,121120000317128333
9022012080860005,9022012080860005,1,,121120000321406812,121120000317624848
9022012080860005,9022012080860005,1,,121120000321408553,121120000317625429
9022012080860005,9022012080860005,1,,121120000321408700,121120000317625541
9022012080860005,9022012080860005,1,,121120000321409092,121120000317546547
9022012080860005,9022012080860005,1,,121120000321410233,121120000317625541
9022012080860005,9022012080860005,1,,121120000321406363,121120000317627168
9022012080860005,9022012080860005,1,,121120000321406616,121120000317627224
9022012080860005,9022012080860005,1,,121120000321407578,121120000317624407
9022012080860005,9022012080860005,1,,121120000321408798,121120000317546503
9022012080860005,9022012080860005,1,,121120000321408847,121120000317625653
9022012080860005,9022012080860005,1,,121120000321409141,121120000317625877
9022012080860005,9022012080860005,1,,121120000321410527,121120000317625765
9022012080860005,9022012080860005,1,,121120000321410674,121120000317625877
9022012080860005,9022012080860005,1,,121120000321414195,121120000317625317
9022012080110009,9022012080110009,1,,121120000315502608,121120000315503238
9022012080110009,9022012080110009,1,,121120000315502671,121120000315503301
9022012080110009,9022012080110009,1,,121120000315502734,121120000315503364
9022012080110009,9022012080110009,1,,121120000315503238,121120000315503868
9022012080110009,9022012080110009,1,,121120000315503490,121120000315504120
9022012080110009,9022012080110009,1,,121120000315503616,121120000315504246
9022012080110009,9022012080110009,1,,121120000315503805,121120000315507803
9022012080110009,9022012080110009,1,,121120000315503868,121120000315507866
9022012080110009,9022012080110009,1,,121120000315504057,121120000315508055
9022012080110009,9022012080110009,1,,121120000315504246,121120000315506135
9022012080110009,9022012080110009,1,,121120000315504309,121120000315504938
9022012080110009,9022012080110009,1,,121120000315504560,121120000315505190
9022012080110009,9022012080110009,1,,121120000315504938,121120000315505568
9022012080110009,9022012080110009,1,,121120000315505253,121120000315505883
9022012080110009,9022012080110009,1,,121120000315505316,121120000315505946
9022012080110009,9022012080110009,1,,121120000315505505,121120000315506324
9022012080110009,9022012080110009,1,,121120000315505757,121120000315506576
9022012080110009,9022012080110009,1,,121120000315506072,121120000315506891
9022012080110009,9022012080110009,1,,121120000315506387,121120000315507017
9022012080110009,9022012080110009,1,,121120000315506450,121120000315507080
9022012080110009,9022012080110009,1,,121120000315506576,121120000315507206
9022012080110009,9022012080110009,1,,121120000315507017,121120000315515800
9022012080110009,9022012080110009,1,,121120000315507143,121120000315515851
9022012080110009,9022012080110009,1,,121120000315507206,121120000315515902
9022012080110009,9022012080110009,1,,121120000315508496,121120000315508935
9022012080110009,9022012080110009,1,,121120000315509187,121120000315509628
9022012080110009,9022012080110009,1,,121120000315509943,121120000315510384
9022012080110009,9022012080110009,1,,121120000315510006,121120000315510447
9022012080110009,9022012080110009,1,,121120000315510132,121120000315510573
9022012080110009,9022012080110009,1,,121120000315510195,121120000315504309
9022012080110009,9022012080110009,1,,121120000315510258,121120000315504434
9022012080110009,9022012080110009,1,,121120000315510384,121120000315504623
9022012080110009,9022012080110009,1,,121120000315510510,121120000315504812
9022012080110009,9022012080110009,1,,121120000315511575,121120000315511699
9022012080110009,9022012080110009,1,,121120000315511699,121120000315511823
9022012080110009,9022012080110009,1,,121120000315511761,121120000315511885
9022012080110009,9022012080110009,1,,121120000315513451,121120000315513637
9022012080110009,9022012080110009,1,,121120000315513575,121120000315513761
9022012080110009,9022012080110009,1,,121120000315513761,121120000315513947
9022012080110009,9022012080110009,1,,121120000315513761,121120000315515683
9022012080110009,9022012080110009,1,,121120000315513823,121120000315514009
9022012080110009,9022012080110009,1,,121120000315514443,121120000315515521
9022012080110009,9022012080110009,1,,121120000315514815,121120000315515001
9022012080110009,9022012080110009,1,,121120000315515001,121120000315515125
9022012080110009,9022012080110009,1,,121120000315515683,121120000315514133
9022012080110009,9022012080110009,1,,121120000315502484,121120000315503112
9022012080110009,9022012080110009,1,,121120000315502923,121120000315503553
9022012080110009,9022012080110009,1,,121120000315503364,121120000315503994
9022012080110009,9022012080110009,1,,121120000315504183,121120000315508181
9022012080110009,9022012080110009,1,,121120000315504371,121120000315505001
9022012080110009,9022012080110009,1,,121120000315504497,121120000315505127
9022012080110009,9022012080110009,1,,121120000315504749,121120000315505379
9022012080110009,9022012080110009,1,,121120000315504812,121120000315505442
9022012080110009,9022012080110009,1,,121120000315504875,121120000315505505
