trip_id,organization_name,is_operator
121120000321414391,Nobina Sverige AB,1
121120000321414293,Nobina Sverige AB,1
121120000321414342,Nobina Sverige AB,1
121120000321414440,Nobina Sverige AB,1
121120000321676620,Nobina Sverige AB,1
121120000321677167,Nobina Sverige AB,1
121120000321677265,Nobina Sverige AB,1
121120000321677412,Nobina Sverige AB,1
121120000321677799,Nobina Sverige AB,1
121120000321678026,Nobina Sverige AB,1
121120000321678124,Nobina Sverige AB,1
121120000321678173,Nobina Sverige AB,1
121120000321678222,Nobina Sverige AB,1
121120000321678369,Nobina Sverige AB,1
121120000321679063,Nobina Sverige AB,1
121120000321679094,Nobina Sverige AB,1
121120000321679125,Nobina Sverige AB,1
121120000321679321,Nobina Sverige AB,1
121120000321679419,Nobina Sverige AB,1
121120000321679566,Nobina Sverige AB,1
121120000321679713,Nobina Sverige AB,1
121120000321679762,Nobina Sverige AB,1
121120000321676718,Nobina Sverige AB,1
121120000321676767,Nobina Sverige AB,1
121120000321676878,Nobina Sverige AB,1
121120000321676909,Nobina Sverige AB,1
121120000321677118,Nobina Sverige AB,1
121120000321677461,Nobina Sverige AB,1
121120000321677510,Nobina Sverige AB,1
121120000321677608,Nobina Sverige AB,1
121120000321678075,Nobina Sverige AB,1
121120000321678271,Nobina Sverige AB,1
121120000321678320,Nobina Sverige AB,1
121120000321678418,Nobina Sverige AB,1
121120000321678565,Nobina Sverige AB,1
121120000321678614,Nobina Sverige AB,1
121120000321678761,Nobina Sverige AB,1
121120000321678810,Nobina Sverige AB,1
121120000321678859,Nobina Sverige AB,1
121120000321678908,Nobina Sverige AB,1
121120000321679032,Nobina Sverige AB,1
121120000321679370,Nobina Sverige AB,1
121120000321679468,Nobina Sverige AB,1
121120000321679615,Nobina Sverige AB,1
121120000321679811,Nobina Sverige AB,1
121120000321679860,Nobina Sverige AB,1
121120000321680007,Nobina Sverige AB,1
121120000321680399,Nobina Sverige AB,1
121120000321680889,Nobina Sverige AB,1
121120000321680938,Nobina Sverige AB,1
121120000321681330,Nobina Sverige AB,1
121120000321681379,Nobina Sverige AB,1
121120000321681526,Nobina Sverige AB,1
121120000321681782,Nobina Sverige AB,1
121120000321681902,Nobina Sverige AB,1
121120000321682060,Nobina Sverige AB,1
121120000321682403,Nobina Sverige AB,1
121120000321682649,Nobina Sverige AB,1
121120000321682916,Nobina Sverige AB,1
121120000321683014,Nobina Sverige AB,1
121120000321683112,Nobina Sverige AB,1
121120000321683161,Nobina Sverige AB,1
121120000321676847,Nobina Sverige AB,1
121120000321676940,Nobina Sverige AB,1
121120000321676971,Nobina Sverige AB,1
121120000321677020,Nobina Sverige AB,1
121120000321677216,Nobina Sverige AB,1
121120000321677314,Nobina Sverige AB,1
121120000321677559,Nobina Sverige AB,1
121120000321677706,Nobina Sverige AB,1
121120000321677830,Nobina Sverige AB,1
121120000321683210,Nobina Sverige AB,1
121120000321683896,Nobina Sverige AB,1
121120000321683994,Nobina Sverige AB,1
121120000321684092,Nobina Sverige AB,1
121120000321684141,Nobina Sverige AB,1
121120000321684337,Nobina Sverige AB,1
121120000321685466,Nobina Sverige AB,1
121120000321685515,Nobina Sverige AB,1
121120000321685564,Nobina Sverige AB,1
121120000321685613,Nobina Sverige AB,1
121120000321685711,Nobina Sverige AB,1
121120000321686005,Nobina Sverige AB,1
121120000321686201,Nobina Sverige AB,1
